train_loss,valid_loss,train_acc,valid_acc
0.2850860357284546,0.8084583282470703,0.9019531011581421,0.7577753663063049
0.22031450271606445,1.2341668605804443,0.928906261920929,0.731979489326477
0.18538007140159607,0.6599450707435608,0.935546875,0.8225393295288086
0.1739892214536667,1.376975178718567,0.939453125,0.6555067896842957
0.18059104681015015,0.8948985934257507,0.940234363079071,0.7676545977592468
0.19378550350666046,0.6323129534721375,0.932421863079071,0.8261983394622803
0.16161949932575226,0.5024527907371521,0.9437500238418579,0.8686425089836121
0.15087781846523285,0.6848059296607971,0.9496093988418579,0.8326015472412109
0.1544969081878662,1.3084933757781982,0.9468749761581421,0.6981339454650879
0.1373060792684555,0.8400142788887024,0.956250011920929,0.7731430530548096
